"Dataset","Target","Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold"
"concrete","strength","bart_bc",5.05813145476033,15.9363046441776,13.0154442826691,3.05499999999998,0.854368932038835,11.2323561032981,0.825242718446602,11.0312886700281,0.902912621359223,14.4668826887449,0.912621359223301,14.2185882347113,0.961165048543689,17.3094772038431,0.951456310679612,17.0009212424369,1,5
"concrete","strength","bart",4.55360882004255,16.9483512322247,14.168564629969,1.15000000000001,0.524271844660194,4.34355612387073,0.533980582524272,4.28797381154332,0.621359223300971,5.56546479695327,0.621359223300971,5.51241418455021,0.669902912621359,6.62283716042812,0.689320388349515,6.54936592821331,1,5
"concrete","strength","drbart",4.22926016102431,NA,NA,164.45,0.650485436893204,6.51571439303456,NA,NA,0.757281553398058,8.68318076686455,NA,NA,0.844660194174757,11.1292140976271,NA,NA,1,2
"concrete","strength","sblm",9.48270123844907,12.4626360214642,10.9514519173469,0.570999999999998,0.87378640776699,27.5346376064989,0.864077669902913,26.342878937983,0.951456310679612,34.6636422627303,0.941747572815534,33.4633584307509,0.970873786407767,40.2686517237963,0.970873786407767,39.1667148801268,1,5
"concrete","strength","sebart",3.83938573411904,15.2489749172865,12.7768394521212,5.71099999999998,0.902912621359223,16.0873653035206,0.87378640776699,14.1919623418653,0.951456310679612,19.2869878885947,0.932038834951456,18.4551083652055,0.970873786407767,21.9701067961165,0.961165048543689,21.1260468765323,1,6
"concrete","strength","bart",3.32836578650948,16.2177612370588,13.3242575083117,1.13399999999999,0.689320388349515,5.12391745319796,0.631067961165049,5.04491864321703,0.786407766990291,6.48090618466437,0.776699029126214,6.43164315127074,0.83495145631068,7.6860401504514,0.83495145631068,7.61121619784177,1,6
"concrete","strength","drbart",4.08842843280398,NA,NA,186.913,0.786407766990291,7.51409798490988,NA,NA,0.844660194174757,10.3535398435174,NA,NA,0.912621359223301,12.9446383431976,NA,NA,1,6
"concrete","strength","drbart",4.9045453009994,NA,NA,178.026,0.650485436893204,7.25727403454098,NA,NA,0.805825242718447,10.0373310129555,NA,NA,0.87378640776699,13.2107024553609,NA,NA,1,3
"concrete","strength","drbart",4.90669766818675,NA,NA,183.596,0.611650485436893,6.48975011611748,NA,NA,0.805825242718447,8.94335555587743,NA,NA,0.893203883495146,13.4216923554896,NA,NA,1,4
"concrete","strength","drbart",5.45851460792012,NA,NA,195.206,0.563106796116505,6.94944616914222,NA,NA,0.757281553398058,10.6990983051343,NA,NA,0.864077669902913,13.9318488460861,NA,NA,1,5
"concrete","strength","drbart",4.83829852551558,NA,NA,193.606,0.640776699029126,7.36997298067788,NA,NA,0.796116504854369,10.5002731233852,NA,NA,0.902912621359223,13.3497672316609,NA,NA,1,10
"concrete","strength","drbart",4.75366235877456,NA,NA,204.37,0.718446601941748,8.83776871678867,NA,NA,0.805825242718447,11.1526381790947,NA,NA,0.83495145631068,13.5364086031838,NA,NA,1,7
"concrete","strength","drbart",4.18431587828037,NA,NA,181.154,0.650485436893204,7.0607247162206,NA,NA,0.815533980582524,9.73380248899215,NA,NA,0.883495145631068,12.349132190655,NA,NA,1,8
"concrete","strength","drbart",4.30093171916872,NA,NA,187.888,0.689320388349515,7.25099011270638,NA,NA,0.805825242718447,10.9216543675957,NA,NA,0.854368932038835,13.3473755419685,NA,NA,1,9
"concrete","strength","drbart",5.32018237412444,NA,NA,168.423,0.650485436893204,6.63066199263901,NA,NA,0.766990291262136,9.18154284733778,NA,NA,0.825242718446602,12.1207778764655,NA,NA,1,1
"concrete","strength","sblm",11.2121186843567,13.7544780301189,12.285003064898,0.550000000000011,0.766990291262136,26.7820009906875,0.757281553398058,25.590614226273,0.864077669902913,33.8117740241728,0.864077669902913,32.5183693283138,0.922330097087379,39.5785169902913,0.932038834951456,38.2668634832574,1,4
"concrete","strength","sebart",5.54135823247199,15.9339658015406,13.4960036152525,5.64700000000002,0.825242718446602,15.5460912032951,0.728155339805825,13.6896273413749,0.912621359223301,19.0154533686378,0.864077669902913,18.0137942532117,0.951456310679612,21.4786701971168,0.922330097087379,20.9651662253604,1,5
"concrete","strength","sblm",11.286575306283,13.7664605680483,12.564043922449,0.558999999999997,0.757281553398058,27.3005381414702,0.737864077669903,26.0685436893204,0.893203883495146,34.1129958391123,0.854368932038835,32.9968714087577,0.932038834951456,39.9786721319596,0.922330097087379,38.8061799088567,1,8
"concrete","strength","sebart",4.07119897483815,16.7355511359459,15.2545091327273,5.71600000000001,0.87378640776699,14.2157821908404,0.776699029126214,12.4545797783662,0.912621359223301,17.748352701775,0.893203883495146,16.5004383642248,0.941747572815534,20.5716322692949,0.941747572815534,19.5831725017162,1,9
"concrete","strength","bart",3.51574183383205,17.8077712087488,15.3931839760795,1.149,0.504854368932039,4.45561060289155,0.524271844660194,4.3941516763889,0.650485436893204,5.72217544741657,0.640776699029126,5.6597163937328,0.718446601941748,6.78489856865746,0.70873786407767,6.72740592351569,1,9
"concrete","strength","bart_bc",3.65441919828373,17.0263294498542,14.6190198012336,3.04199999999997,0.83495145631068,10.4819584290017,0.805825242718447,10.3146026790897,0.902912621359223,13.5216061331093,0.902912621359223,13.2918717524531,0.951456310679612,16.1413530930853,0.912621359223301,15.8969206828872,1,9
