"Dataset","Target","Model","Mean_RMSE","Mean_Coverage_Q_80","Mean_Width_Q_80","Mean_Coverage_Q_90","Mean_Width_Q_90","Mean_Coverage_Q_95","Mean_Width_Q_95","Mean_Coverage_HPD_80","Mean_Width_HPD_80","Mean_Coverage_HPD_90","Mean_Width_HPD_90","Mean_Coverage_HPD_95","Mean_Width_HPD_95","Mean_CRPS","Median_CRPS","Mean_Runtime"
"bikesharing","windspeed","bart",0.103525102414479,0.258455450418132,0.0473551731458203,0.319109001737716,0.0601996530286869,0.366833276690298,0.0710059616414374,0.254531167913145,0.0466592749477943,0.315696924647538,0.0595191145680359,0.364151954383475,0.0703180639954105,0.127389650741671,0.113124404995281,112.22087
"bikesharing","windspeed","bart_bc",0.110354911342574,0.870913191732369,0.397952817688111,0.923108380983045,0.498003011959043,0.946136156607725,0.572466696135108,0.837234571066472,0.355336010762743,0.91574305725319,0.469207603038415,0.946441167760772,0.553682804355886,0.111343164029046,0.0956360009246585,157.104
"bikesharing","windspeed","sblm",0.132173575602828,0.807342285582923,0.308467583550867,0.90916057008731,0.400949753554556,0.955757025889511,0.472020494891488,0.777478676050198,0.277465797589823,0.880522424348423,0.364793257664561,0.935036678849888,0.429167896976994,0.0867686544516717,0.0837790632170184,4.71340999999996
"bikesharing","windspeed","sebart",0.104548750249161,0.816324284359964,0.244381447737099,0.890062757833467,0.306181270925679,0.931210050925733,0.355369315426544,0.791783192321987,0.224856638797382,0.875712208329772,0.285720061943296,0.921802113083349,0.33827444151419,0.101036606804721,0.0902055200209036,310.30786
"concrete","strength","sebart",4.82966904181433,0.845631067961165,15.0327324016868,0.905825242718447,18.6150931842699,0.940776699029126,21.56820868883,0.783495145631068,13.3144706286163,0.880582524271845,17.4544374816122,0.92621359223301,20.5741993723644,16.3250612895779,14.8696971487879,5.6904
"concrete","strength","drbart",4.69848370267982,0.661165048543689,7.18764012167777,0.796116504854369,10.0206416490755,0.868932038834951,12.9341557541695,NA,NA,NA,NA,NA,NA,NA,NA,184.3632
"concrete","strength","bart_bc",4.35187935559221,0.855339805825243,11.494139785702,0.920388349514563,14.7815599147828,0.947572815533981,17.6354745423234,0.850485436893204,11.2808573435071,0.920388349514563,14.5202278578677,0.941747572815534,17.3438188860663,16.5703579946795,14.2889413412052,3.0397
"concrete","strength","sblm",10.5018565014194,0.806796116504854,26.9301632058649,0.894174757281553,33.9170812660987,0.940776699029126,39.6305950515157,0.785436893203884,25.7369371904101,0.884466019417476,32.6879157915593,0.939805825242718,38.4038832970081,13.0827182287038,11.3154154160204,0.561300000000003
"concrete","strength","bart",4.07130008474781,0.551456310679612,4.74132128865156,0.666019417475728,6.04772309721278,0.733009708737864,7.15831557304783,0.539805825242718,4.67464160989577,0.661165048543689,5.98323891667662,0.73495145631068,7.08956379812872,17.4773079454689,15.0024841778208,1.1413
"energy","cooling_load","drbart",1.49667786725375,0.786483253588517,2.2515714457843,0.885440874914559,2.72163206619926,0.93620984278879,3.07158924983917,NA,NA,NA,NA,NA,NA,NA,NA,113.3198
