"x","ale","Scenario","Feature","Model"
-1.42899881116605,-2.40228562423598,"Sigmoid","X1","sebart"
-0.809282705679774,-1.16780901161856,"Sigmoid","X1","sebart"
-0.537029035758845,-0.434575826408337,"Sigmoid","X1","sebart"
-0.243425843204802,0.34546327042589,"Sigmoid","X1","sebart"
0.0157362289267967,0.633009266431483,"Sigmoid","X1","sebart"
0.348291664047543,0.797658482637374,"Sigmoid","X1","sebart"
0.694235058459965,0.845188822484597,"Sigmoid","X1","sebart"
1.03859440137852,0.775907589113357,"Sigmoid","X1","sebart"
1.38112778161824,0.680866226236614,"Sigmoid","X1","sebart"
2.05893205976772,-0.129529792828438,"Sigmoid","X1","sebart"
-1.42899881116605,-1.86211870406058,"Sigmoid","X1","bart"
-0.809282705679774,-1.1514404191919,"Sigmoid","X1","bart"
-0.537029035758845,-0.62887941234932,"Sigmoid","X1","bart"
-0.243425843204802,-0.00685408195535686,"Sigmoid","X1","bart"
0.0157362289267967,0.412737139312191,"Sigmoid","X1","bart"
0.348291664047543,0.770073096391531,"Sigmoid","X1","bart"
0.694235058459965,0.776459566407389,"Sigmoid","X1","bart"
1.03859440137852,0.738169439771453,"Sigmoid","X1","bart"
1.38112778161824,0.731310454585373,"Sigmoid","X1","bart"
2.05893205976772,0.131060159832456,"Sigmoid","X1","bart"
-1.42899881116605,-2.85057280002647,"Sigmoid","X1","truth"
-0.809282705679774,-1.64826001540304,"Sigmoid","X1","truth"
-0.537029035758845,0.0461772563070146,"Sigmoid","X1","truth"
-0.243425843204802,1.9264042553674,"Sigmoid","X1","truth"
0.0157362289267967,1.9562832759977,"Sigmoid","X1","truth"
0.348291664047543,1.90280056238838,"Sigmoid","X1","truth"
0.694235058459965,-0.160157328469019,"Sigmoid","X1","truth"
1.03859440137852,-1.91390865709229,"Sigmoid","X1","truth"
1.38112778161824,-2.03895516219522,"Sigmoid","X1","truth"
2.05893205976772,1.82822347231855,"Sigmoid","X1","truth"
-1.54692969408494,0.221993542725612,"Sigmoid","X2","sebart"
-0.820749744257842,0.55332313517516,"Sigmoid","X2","sebart"
-0.37008886015547,0.615629107616406,"Sigmoid","X2","sebart"
-0.150974411293674,0.226339806076197,"Sigmoid","X2","sebart"
0.0325282293377963,-0.180901700437285,"Sigmoid","X2","sebart"
0.222754951455201,-0.317140105650015,"Sigmoid","X2","sebart"
0.433461891354905,-0.0449103631859009,"Sigmoid","X2","sebart"
0.684856673337779,0.410993954991682,"Sigmoid","X2","sebart"
0.958532267246465,0.378930264198214,"Sigmoid","X2","sebart"
1.56803428499573,-1.69415890061831,"Sigmoid","X2","sebart"
-1.54692969408494,0.0277867575938337,"Sigmoid","X2","bart"
-0.820749744257842,0.129135443831939,"Sigmoid","X2","bart"
-0.37008886015547,0.171679590507742,"Sigmoid","X2","bart"
-0.150974411293674,0.12466710076231,"Sigmoid","X2","bart"
0.0325282293377963,-0.0070031392943375,"Sigmoid","X2","bart"
0.222754951455201,-0.00040384817309462,"Sigmoid","X2","bart"
0.433461891354905,0.182674882820147,"Sigmoid","X2","bart"
0.684856673337779,0.268550159056099,"Sigmoid","X2","bart"
0.958532267246465,0.107208791635892,"Sigmoid","X2","bart"
1.56803428499573,-0.873722919709456,"Sigmoid","X2","bart"
-1.54692969408494,-6.45388283147436,"Sigmoid","X2","truth"
-0.820749744257842,0.574564095045865,"Sigmoid","X2","truth"
-0.37008886015547,0.605534805811675,"Sigmoid","X2","truth"
-0.150974411293674,-0.0899821066582183,"Sigmoid","X2","truth"
0.0325282293377963,1.49260254969312,"Sigmoid","X2","truth"
0.222754951455201,1.10473734843724,"Sigmoid","X2","truth"
0.433461891354905,-0.310836308745943,"Sigmoid","X2","truth"
0.684856673337779,-1.14079771804903,"Sigmoid","X2","truth"
0.958532267246465,0.520929102656795,"Sigmoid","X2","truth"
1.56803428499573,1.99153149283357,"Sigmoid","X2","truth"
-2.1980456218332,2.3771298833011,"Sigmoid","X3","sebart"
-0.801955078826041,1.75482133378312,"Sigmoid","X3","sebart"
-0.399078736338849,0.6540482389107,"Sigmoid","X3","sebart"
-0.185824414445341,-0.0527997480210736,"Sigmoid","X3","sebart"
0.0263755421879365,-1.50762719663338,"Sigmoid","X3","sebart"
0.277570599853644,-3.0823109392579,"Sigmoid","X3","sebart"
0.550330968819027,-3.24530781500764,"Sigmoid","X3","sebart"
0.845650392622508,-1.74267411140649,"Sigmoid","X3","sebart"
1.23575489444355,1.25509914273503,"Sigmoid","X3","sebart"
2.01254795396045,3.63032073518664,"Sigmoid","X3","sebart"
-2.1980456218332,1.20703531421319,"Sigmoid","X3","bart"
-0.801955078826041,0.997292506224346,"Sigmoid","X3","bart"
-0.399078736338849,0.640093041311988,"Sigmoid","X3","bart"
-0.185824414445341,0.31616311023324,"Sigmoid","X3","bart"
0.0263755421879365,-0.293918415424726,"Sigmoid","X3","bart"
0.277570599853644,-0.909113825569074,"Sigmoid","X3","bart"
0.550330968819027,-1.08919293878226,"Sigmoid","X3","bart"
0.845650392622508,-0.965419682525125,"Sigmoid","X3","bart"
1.23575489444355,-0.318189393461567,"Sigmoid","X3","bart"
2.01254795396045,0.475158290943212,"Sigmoid","X3","bart"
-2.1980456218332,142.641360945024,"Sigmoid","X3","truth"
-0.801955078826041,5.17369730818271,"Sigmoid","X3","truth"
-0.399078736338849,-13.1244717042128,"Sigmoid","X3","truth"
-0.185824414445341,-20.3948142677129,"Sigmoid","X3","truth"
0.0263755421879365,-24.811919832284,"Sigmoid","X3","truth"
0.277570599853644,-28.7090559732866,"Sigmoid","X3","truth"
0.550330968819027,-29.0956548792278,"Sigmoid","X3","truth"
0.845650392622508,-27.2214996318059,"Sigmoid","X3","truth"
1.23575489444355,-17.4309542958614,"Sigmoid","X3","truth"
2.01254795396045,20.8111089465372,"Sigmoid","X3","truth"
-2.03293337671668,-2.02723276990385,"Sigmoid","X4","sebart"
-1.09488075541405,-1.77940506992059,"Sigmoid","X4","sebart"
-0.498384431493024,-1.20340568452612,"Sigmoid","X4","sebart"
-0.155251383183503,-0.249465511357701,"Sigmoid","X4","sebart"
0.051386799867812,0.176668133486692,"Sigmoid","X4","sebart"
0.207422791634083,0.408128581603894,"Sigmoid","X4","sebart"
0.382455758927799,0.585528821993076,"Sigmoid","X4","sebart"
0.75791614100154,0.917510352094689,"Sigmoid","X4","sebart"
1.27352703416476,1.30132278214278,"Sigmoid","X4","sebart"
2.34355951373509,1.61531700883765,"Sigmoid","X4","sebart"
-2.03293337671668,-2.59838029902953,"Sigmoid","X4","bart"
-1.09488075541405,-1.9430778948274,"Sigmoid","X4","bart"
-0.498384431493024,-0.941670527093593,"Sigmoid","X4","bart"
-0.155251383183503,-0.144420313075019,"Sigmoid","X4","bart"
0.051386799867812,0.21300804016459,"Sigmoid","X4","bart"
0.207422791634083,0.452268831023457,"Sigmoid","X4","bart"
0.382455758927799,0.685947050152126,"Sigmoid","X4","bart"
0.75791614100154,1.06743731672914,"Sigmoid","X4","bart"
1.27352703416476,1.43990520232033,"Sigmoid","X4","bart"
