"x","ale","Scenario","Feature","Model"
-1.49915363652896,-0.506405215722986,"Sigmoid","X1","sebart"
-0.879437531042684,-0.933344302014894,"Sigmoid","X1","sebart"
-0.630759031110426,-1.35449218430461,"Sigmoid","X1","sebart"
-0.393131606792543,-1.41198454927902,"Sigmoid","X1","sebart"
-0.211204858577924,-1.01031965381542,"Sigmoid","X1","sebart"
-0.0161830102954415,-0.138148740546914,"Sigmoid","X1","sebart"
0.213743710732423,0.954634249676383,"Sigmoid","X1","sebart"
0.487209112884092,1.27655925459257,"Sigmoid","X1","sebart"
0.846808417448536,0.776164519419757,"Sigmoid","X1","sebart"
1.1543026748515,0.688589823013299,"Sigmoid","X1","sebart"
1.51632847800744,0.755197962287691,"Sigmoid","X1","sebart"
2.15104179459527,0.903548836694137,"Sigmoid","X1","sebart"
-1.49915363652896,1.20922520624734,"Sigmoid","X1","bart"
-0.879437531042684,1.04674205585332,"Sigmoid","X1","bart"
-0.630759031110426,0.872815393511199,"Sigmoid","X1","bart"
-0.393131606792543,0.596105502282788,"Sigmoid","X1","bart"
-0.211204858577924,0.446685796370893,"Sigmoid","X1","bart"
-0.0161830102954415,0.427823992843644,"Sigmoid","X1","bart"
0.213743710732423,0.312078207169776,"Sigmoid","X1","bart"
0.487209112884092,0.0286049760633135,"Sigmoid","X1","bart"
0.846808417448536,-0.580738238441802,"Sigmoid","X1","bart"
1.1543026748515,-1.1627966371909,"Sigmoid","X1","bart"
1.51632847800744,-1.44681774414875,"Sigmoid","X1","bart"
2.15104179459527,-1.74972851056083,"Sigmoid","X1","bart"
-1.49915363652896,-0.795415548757418,"Sigmoid","X1","truth"
-0.879437531042684,-0.978487030664712,"Sigmoid","X1","truth"
-0.630759031110426,-1.16735531730386,"Sigmoid","X1","truth"
-0.393131606792543,-1.09376561706652,"Sigmoid","X1","truth"
-0.211204858577924,-0.932923090527086,"Sigmoid","X1","truth"
-0.0161830102954415,-0.388418588622283,"Sigmoid","X1","truth"
0.213743710732423,0.248576289685479,"Sigmoid","X1","truth"
0.487209112884092,0.764573351711419,"Sigmoid","X1","truth"
0.846808417448536,1.38899660115444,"Sigmoid","X1","truth"
1.1543026748515,1.45259909289193,"Sigmoid","X1","truth"
1.51632847800744,0.84156156242139,"Sigmoid","X1","truth"
2.15104179459527,0.660058295077221,"Sigmoid","X1","truth"
-2.1980456218332,2.94422412796365,"Sigmoid","X2","sebart"
-0.801955078826041,0.785519870544693,"Sigmoid","X2","sebart"
-0.47661992059395,-0.148449486552853,"Sigmoid","X2","sebart"
-0.263365598700441,-0.110096384528209,"Sigmoid","X2","sebart"
-0.0168981863593525,-0.450689583936796,"Sigmoid","X2","sebart"
0.164877327465716,-0.464900897813865,"Sigmoid","X2","sebart"
0.293915957867065,-0.178240873368186,"Sigmoid","X2","sebart"
